Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Visibility_MeanRatio,Item_Type_Aggregate,Outlet_Years
FDW58,20.75,Low Fat,0.007564836,107.8622,OUT049,Medium,Tier 1,Supermarket Type1,0.9262727726981355,High Sales,14
FDW14,8.3,Regular,0.038427677,87.3198,OUT017,Small,Tier 2,Supermarket Type1,1.0172799096324026,High Sales,6
NCN55,14.6,Non-Consumable,0.099574908,241.7538,OUT010,Small,Tier 3,Grocery Store,1.5616937163932856,Low Sales,15
FDQ58,7.315,Low Fat,0.015388393,155.034,OUT017,Small,Tier 2,Supermarket Type1,1.0567452227180085,High Sales,6
FDY38,12.6,Regular,0.118599314,234.23,OUT027,Medium,Tier 3,Supermarket Type3,0.9178236896926951,High Sales,28
FDH56,9.8,Regular,0.063817206,117.1492,OUT046,Small,Tier 1,Supermarket Type1,0.8747287925613852,High Sales,16
FDL48,19.35,Regular,0.082601537,50.1034,OUT018,Medium,Tier 3,Supermarket Type2,0.9334195310266608,Low Sales,4
FDC48,12.6,Low Fat,0.015782495,81.0592,OUT027,Medium,Tier 3,Supermarket Type3,0.917823702890172,Low Sales,28
FDN33,6.305,Regular,0.123365446,95.7436,OUT045,Small,Tier 2,Supermarket Type1,1.001095887262274,High Sales,11
FDA36,5.985,Low Fat,0.005698435,186.8924,OUT017,Small,Tier 2,Supermarket Type1,0.9275067105816727,Low Sales,6
FDT44,16.6,Low Fat,0.103569075,118.3466,OUT017,Small,Tier 2,Supermarket Type1,1.0047208904129086,High Sales,6
FDQ56,6.59,Low Fat,0.10581147,85.3908,OUT045,Small,Tier 2,Supermarket Type1,0.9315179258586826,High Sales,11
NCC54,12.6,Non-Consumable,0.171079215,240.4196,OUT019,Small,Tier 1,Grocery Store,1.5315371996520402,Low Sales,28
FDU11,4.785,Low Fat,0.092737611,122.3098,OUT049,Medium,Tier 1,Supermarket Type1,0.8760887629371101,High Sales,14
DRL59,16.75,Low Fat,0.021206464,52.0298,OUT013,High,Tier 3,Supermarket Type1,0.9215224182532131,Medium Sales,26
FDM24,6.135,Regular,0.0794507,151.6366,OUT049,Medium,Tier 1,Supermarket Type1,0.9347150068821053,Low Sales,14
FDI57,19.85,Low Fat,0.05413521,198.7768,OUT045,Small,Tier 2,Supermarket Type1,1.0010958915471084,High Sales,11
